Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity,DO mg/L,DO % sat
2020-10-11 13:05:44,25.631518,-80.428817,510.40,85.98,6.99,0.25,16.97,186.70
2020-10-11 13:05:48,25.6314982,-80.4288075,510.20,85.88,6.91,0.25,17.01,187.30
2020-10-11 13:05:51,25.6314813,-80.4288027,510.00,86.25,6.94,0.25,17.07,187.80
2020-10-11 13:05:54,25.6314637,-80.4287968,510.10,86.09,6.95,0.25,17.12,188.40
2020-10-11 13:05:57,25.6314451,-80.4287869,510.10,86.02,6.94,0.25,17.16,188.70
2020-10-11 13:06:00,25.631428,-80.4287782,510.10,86.03,6.98,0.25,17.18,189.00
2020-10-11 13:06:03,25.6314103,-80.4287683,510.10,86.03,7.04,0.25,17.20,189.30
2020-10-11 13:06:06,25.6313906,-80.4287575,510.10,86.08,6.94,0.25,17.22,189.40
2020-10-11 13:06:09,25.631373,-80.4287469,510.30,86.32,7.06,0.25,17.21,189.30
2020-10-11 13:06:12,25.6313553,-80.4287358,510.10,86.32,6.96,0.25,17.18,188.80
2020-10-11 13:06:15,25.6313382,-80.4287275,510.90,85.95,6.93,0.25,17.13,188.30
2020-10-11 13:06:18,25.6313213,-80.4287212,511.10,86.17,6.96,0.25,17.10,188.10
2020-10-11 13:06:22,25.6313026,-80.4287116,511.00,86.18,6.91,0.25,17.08,187.80
2020-10-11 13:06:25,25.6312868,-80.4287032,511.00,86.15,6.90,0.25,17.07,187.70
2020-10-11 13:06:28,25.6312701,-80.4286941,510.80,86.12,7.03,0.25,17.06,187.60
2020-10-11 13:06:31,25.6312533,-80.4286839,511.00,86.10,6.92,0.25,17.05,187.40
2020-10-11 13:06:34,25.6312369,-80.4286782,510.40,85.86,6.87,0.25,17.04,187.50
2020-10-11 13:06:37,25.6312261,-80.4286715,510.60,86.27,7.05,0.25,17.08,187.90
2020-10-11 13:06:40,25.6312222,-80.4286666,510.70,86.02,7.02,0.25,17.14,188.50
2020-10-11 13:06:43,25.6312203,-80.428667,510.50,86.14,6.93,0.25,17.08,187.40
2020-10-11 13:06:46,25.6312216,-80.4286684,509.90,86.18,7.11,0.25,16.95,186.10
2020-10-11 13:06:49,25.6312264,-80.4286692,510.10,86.57,7.03,0.25,16.90,186.20
2020-10-11 13:06:53,25.6312319,-80.4286721,510.80,86.31,6.94,0.25,17.04,187.60
2020-10-11 13:06:56,25.6312355,-80.4286733,510.80,86.56,6.78,0.25,17.00,186.70
2020-10-11 13:06:59,25.6312414,-80.428678,511.10,86.32,6.97,0.25,16.82,184.90
2020-10-11 13:07:02,25.6312547,-80.4286702,510.90,86.29,6.93,0.25,16.85,185.20
2020-10-11 13:07:05,25.6312514,-80.4286729,510.80,86.27,6.99,0.25,16.83,185.30
2020-10-11 13:07:08,25.631246,-80.4286687,511.00,86.26,6.97,0.25,16.88,185.50
2020-10-11 13:07:11,25.6312416,-80.428666,510.90,86.26,6.92,0.25,16.76,184.20
2020-10-11 13:07:14,25.6312428,-80.4286689,510.80,86.25,6.98,0.25,16.79,184.70
2020-10-11 13:07:17,25.6312427,-80.4286752,510.80,86.25,7.06,0.25,16.81,184.90
2020-10-11 13:07:20,25.6312352,-80.4286749,510.80,85.98,6.94,0.25,16.77,184.50
2020-10-11 13:07:23,25.6312199,-80.4286734,510.80,86.32,6.93,0.25,16.85,185.60
2020-10-11 13:07:27,25.6312044,-80.4286683,510.40,86.34,6.99,0.25,16.96,187.00
2020-10-11 13:07:30,25.6311927,-80.4286705,510.50,86.08,6.98,0.25,17.15,189.10
2020-10-11 13:07:33,25.6311855,-80.4286701,510.00,86.48,7.01,0.25,17.38,191.60
2020-10-11 13:07:36,25.6311881,-80.4286705,509.80,86.46,6.96,0.25,17.41,191.20
